userId,movieId,rating,timestamp
7.0,30812.0,3.5,1113353083.0
7.0,1246.0,1.5,1106635678.0
7.0,4896.0,4.0,1106636718.0
7.0,8965.0,1.0,1106636095.0
7.0,8961.0,4.0,1106636064.0
7.0,33493.0,1.0,1121041079.0
8.0,231.0,4.0,839463470.0
8.0,380.0,5.0,839463422.0
8.0,235.0,3.0,839464076.0
8.0,292.0,3.0,839463489.0
8.0,50.0,5.0,839463644.0
9.0,1987.0,2.0,1044656716.0
9.0,5956.0,4.0,1044656962.0
9.0,5962.0,1.0,1044657338.0
9.0,6044.0,2.0,1044657285.0
9.0,5218.0,4.0,1044656811.0
10.0,81845.0,5.0,1455302591.0
10.0,70183.0,3.0,1455357636.0
10.0,296.0,1.0,1455303387.0
10.0,8970.0,1.0,1455398160.0
10.0,356.0,3.5,1455301685.0
10.0,2571.0,0.5,1455356378.0
10.0,1247.0,3.0,1455303518.0
10.0,92259.0,5.0,1455301553.0
10.0,95449.0,4.0,1455356885.0
10.0,71579.0,5.0,1455301869.0
10.0,8808.0,3.0,1455397936.0
10.0,4306.0,4.5,1455356595.0
10.0,80549.0,3.5,1455399347.0
10.0,72407.0,3.0,1455356987.0
11.0,1923.0,4.0,904510428.0
11.0,1687.0,3.0,902154647.0
11.0,1408.0,5.0,902154383.0
11.0,349.0,5.0,902154342.0
11.0,36.0,4.0,902155135.0
11.0,10.0,3.0,902154316.0
11.0,1704.0,4.0,902155102.0
12.0,261.0,4.5,1247263357.0
12.0,6942.0,5.0,1247264138.0
12.0,8533.0,5.0,1247264151.0
12.0,2100.0,3.5,1247263337.0
13.0,3578.0,5.0,987895902.0
13.0,3409.0,2.0,987895720.0
13.0,1198.0,5.0,987456848.0
13.0,3798.0,4.0,987895720.0
14.0,19.0,1.0,835441168.0
14.0,39.0,3.0,835441186.0
14.0,339.0,4.0,835441066.0
14.0,508.0,3.0,835441558.0
14.0,105.0,3.0,835441371.0
15.0,3147.0,5.0,1510571797.0
15.0,293.0,3.0,1510571962.0
15.0,2150.0,5.0,1299425040.0
15.0,7438.0,3.0,1510572163.0
15.0,2012.0,4.0,1510572114.0
15.0,588.0,3.0,1510577985.0
15.0,48774.0,3.0,1510573220.0
15.0,111759.0,4.5,1510572026.0
15.0,1240.0,4.0,1510572646.0
15.0,4720.0,5.0,1510571736.0
15.0,4370.0,4.0,1510573239.0
15.0,152081.0,3.0,1510578039.0
15.0,3994.0,3.0,1510571677.0
15.0,115713.0,2.0,1510572009.0
16.0,204.0,2.0,1377476617.0
16.0,1252.0,4.5,1377476948.0
16.0,678.0,4.0,1377477470.0
16.0,111.0,4.5,1377477446.0
16.0,1223.0,4.0,1377477855.0
16.0,7153.0,3.5,1377477293.0
16.0,3683.0,4.0,1377477908.0
16.0,3108.0,4.0,1377476635.0
16.0,1214.0,4.0,1377477839.0
16.0,2109.0,3.5,1377476690.0
17.0,780.0,4.0,1305696486.0
17.0,3508.0,4.0,1305696721.0
17.0,1228.0,4.5,1326943248.0
17.0,293.0,3.5,1307262308.0
17.0,2858.0,4.0,1322628761.0
17.0,1093.0,4.0,1305696318.0
17.0,47.0,4.0,1307262715.0
17.0,1206.0,5.0,1322628945.0
17.0,1032.0,4.5,1305696325.0
17.0,2959.0,4.5,1305696867.0
17.0,2329.0,4.5,1305696670.0
18.0,5445.0,4.0,1455209691.0
18.0,119145.0,4.0,1457382413.0
18.0,5608.0,4.0,1455821517.0
18.0,2002.0,3.5,1456395560.0
18.0,185135.0,4.5,1534007332.0
18.0,5459.0,2.5,1455050758.0
18.0,122924.0,4.0,1469816977.0
18.0,908.0,4.0,1455748398.0
18.0,59315.0,4.0,1455618310.0
18.0,6534.0,3.0,1455050877.0
18.0,1036.0,4.0,1455618103.0
18.0,1784.0,3.5,1456672335.0
18.0,1917.0,3.0,1455748548.0
18.0,122904.0,3.5,1460575806.0
18.0,111362.0,4.0,1455050010.0
18.0,53464.0,2.5,1455655099.0
18.0,919.0,4.0,1455748544.0
18.0,1805.0,3.5,1456956041.0
18.0,2019.0,4.0,1455050114.0
18.0,3681.0,4.5,1455735337.0
18.0,122892.0,3.5,1457382463.0
18.0,480.0,3.5,1455209811.0
18.0,2011.0,3.5,1455748634.0
18.0,8360.0,3.5,1455654935.0
18.0,59784.0,4.0,1455749175.0
18.0,4896.0,3.5,1456923934.0
18.0,2692.0,3.0,1455231448.0
18.0,6807.0,4.5,1458669199.0
18.0,122920.0,3.0,1468354075.0
18.0,85414.0,3.5,1478641446.0
18.0,1544.0,3.5,1455735715.0
18.0,87232.0,4.0,1455051166.0
18.0,1208.0,3.5,1455051397.0
18.0,91658.0,3.5,1456770596.0
18.0,7018.0,3.5,1486854151.0
18.0,923.0,5.0,1455059762.0
18.0,78469.0,3.0,1456750794.0
18.0,96488.0,4.0,1515532582.0
18.0,364.0,3.0,1455209887.0
18.0,99114.0,4.0,1455051144.0
18.0,344.0,2.5,1455209869.0
18.0,150548.0,4.0,1455828926.0
18.0,27878.0,4.5,1526159893.0
18.0,86332.0,3.5,1455051197.0
18.0,55276.0,4.0,1476901520.0
18.0,80489.0,4.0,1463686312.0
18.0,1954.0,4.0,1455749673.0
18.0,64957.0,3.5,1455821116.0
18.0,1252.0,4.0,1457565435.0
18.0,34150.0,3.5,1455049954.0
18.0,51662.0,3.5,1455049725.0
19.0,2287.0,3.0,965710914.0
19.0,170.0,3.0,965711598.0
19.0,921.0,3.0,965706068.0
19.0,2762.0,4.0,965710565.0
19.0,1394.0,3.0,965705619.0
19.0,173.0,1.0,965703997.0
19.0,351.0,2.0,965706045.0
19.0,3361.0,2.0,965705725.0
19.0,1798.0,1.0,965712048.0
19.0,1409.0,3.0,965707769.0
19.0,837.0,4.0,965706317.0
19.0,818.0,4.0,965707552.0
19.0,2148.0,2.0,965705195.0
19.0,208.0,2.0,965709832.0
19.0,3536.0,2.0,965704618.0
19.0,2453.0,3.0,965704304.0
19.0,3418.0,3.0,965701125.0
19.0,1617.0,4.0,965710565.0
19.0,3035.0,4.0,965705619.0
19.0,849.0,2.0,965704033.0
19.0,3551.0,3.0,965710781.0
19.0,3698.0,2.0,965703756.0
19.0,2857.0,3.0,965709047.0
19.0,3499.0,3.0,965704904.0
19.0,1238.0,3.0,965705784.0
19.0,1550.0,2.0,965706866.0
19.0,1441.0,3.0,965706438.0
19.0,1644.0,2.0,965705263.0
19.0,2722.0,2.0,965711529.0
19.0,3826.0,1.0,965702843.0
19.0,1918.0,3.0,965708059.0
19.0,3044.0,3.0,965711039.0
19.0,1136.0,3.0,965705588.0
19.0,1717.0,3.0,965705195.0
19.0,1588.0,2.0,965707079.0
19.0,3510.0,3.0,965703236.0
19.0,2000.0,3.0,965705942.0
19.0,1073.0,4.0,965704248.0
19.0,1333.0,3.0,965704881.0
19.0,1967.0,5.0,965704281.0
19.0,720.0,4.0,965708982.0
19.0,1427.0,1.0,965712068.0
19.0,153.0,2.0,965707889.0
19.0,3802.0,2.0,965704079.0
19.0,2706.0,3.0,965706636.0
19.0,368.0,3.0,965706636.0
19.0,2105.0,3.0,965703853.0
19.0,450.0,2.0,965706866.0
19.0,719.0,2.0,965707724.0
19.0,903.0,5.0,965710671.0
19.0,2463.0,2.0,965706209.0
19.0,1597.0,2.0,965711237.0
19.0,2640.0,3.0,965703674.0
19.0,1580.0,2.0,965703698.0
19.0,540.0,1.0,965711928.0
19.0,2710.0,2.0,965704999.0
19.0,881.0,1.0,965707137.0
19.0,3017.0,2.0,965705301.0
19.0,904.0,5.0,965712377.0
19.0,2014.0,2.0,965707669.0
19.0,1322.0,2.0,965705443.0
19.0,3484.0,2.0,965703269.0
19.0,141.0,1.0,965706592.0
19.0,743.0,2.0,965707137.0
19.0,3370.0,2.0,965710720.0
19.0,1816.0,1.0,965706415.0
19.0,3052.0,3.0,965706163.0
19.0,3692.0,3.0,965702660.0
19.0,3740.0,2.0,965706276.0
19.0,1200.0,3.0,965710693.0
19.0,2255.0,2.0,965706615.0
20.0,362.0,4.0,1054038216.0
20.0,1848.0,3.0,1054038355.0
20.0,4310.0,4.0,1054147265.0
20.0,5507.0,0.5,1054147297.0
20.0,2300.0,5.0,1054147430.0
20.0,2746.0,4.5,1054147419.0
20.0,2078.0,4.5,1054038081.0
20.0,5679.0,3.5,1054037411.0
20.0,4896.0,4.5,1054037243.0
20.0,4370.0,3.0,1054037504.0
20.0,5293.0,3.5,1054037273.0
20.0,6333.0,4.0,1054036616.0
20.0,899.0,4.0,1054147395.0
20.0,4990.0,4.0,1054037593.0
20.0,2430.0,2.0,1054038297.0
20.0,3751.0,5.0,1054037147.0
20.0,3784.0,2.5,1054037759.0
20.0,3438.0,4.0,1054038460.0
20.0,3555.0,3.0,1054147183.0
20.0,1097.0,5.0,1054038065.0
20.0,4865.0,3.0,1054037653.0
20.0,2167.0,2.0,1054036297.0
20.0,3967.0,4.5,1054037160.0
20.0,4029.0,4.0,1054037969.0
20.0,5816.0,4.5,1054037077.0
21.0,68954.0,4.5,1407617748.0
21.0,61160.0,1.0,1468113607.0
21.0,3617.0,2.0,1403459815.0
21.0,88125.0,4.0,1412967987.0
21.0,4993.0,1.5,1419025153.0
21.0,51662.0,3.5,1452052044.0
21.0,170.0,2.0,1376823399.0
21.0,5219.0,3.0,1468113409.0
21.0,8368.0,4.0,1412968057.0
21.0,117922.0,3.5,1418063173.0
21.0,91529.0,3.5,1418063237.0
21.0,3253.0,4.0,1407617774.0
21.0,119145.0,4.0,1468113211.0
21.0,135536.0,3.5,1500701506.0
21.0,1291.0,4.0,1417378089.0
21.0,138186.0,0.5,1436989816.0
21.0,111113.0,2.5,1407617738.0
21.0,1918.0,3.5,1418847014.0
21.0,109864.0,1.5,1403460101.0
21.0,64032.0,2.5,1419794800.0
21.0,99114.0,3.5,1441826975.0
21.0,103883.0,3.5,1403460744.0
21.0,103335.0,4.0,1403460687.0
21.0,167036.0,4.0,1483340756.0
21.0,87520.0,3.5,1468113498.0
21.0,76093.0,3.5,1419795323.0
21.0,26340.0,3.0,1418063547.0
21.0,2989.0,4.5,1403459790.0
21.0,79592.0,3.5,1500701875.0
21.0,355.0,4.0,1376823342.0
21.0,2167.0,3.5,1441393080.0
21.0,115877.0,3.5,1418063541.0
21.0,2993.0,4.5,1403460828.0
21.0,8360.0,4.0,1419025402.0
21.0,4963.0,4.5,1403460880.0
21.0,4005.0,4.0,1403460891.0
21.0,139717.0,0.5,1441394001.0
21.0,115617.0,4.0,1441393075.0
21.0,34150.0,3.0,1468113542.0
21.0,648.0,4.5,1403637454.0
21.0,1722.0,5.0,1376823419.0
21.0,2947.0,4.5,1403460424.0
21.0,597.0,4.0,1407617864.0
21.0,46972.0,3.5,1419794505.0
21.0,2174.0,1.0,1500701981.0
22.0,4878.0,1.5,1268726600.0
22.0,34437.0,3.0,1268726958.0
22.0,5015.0,0.5,1268727162.0
22.0,55290.0,1.0,1268726606.0
22.0,53519.0,0.5,1268727137.0
22.0,318.0,5.0,1268726193.0
22.0,68358.0,0.5,1268727244.0
22.0,31658.0,2.5,1268727239.0
22.0,5388.0,3.0,1268727177.0
22.0,5464.0,2.0,1268727450.0
22.0,4036.0,4.5,1268727180.0
22.0,33794.0,2.5,1268726623.0
23.0,1036.0,3.0,1107342203.0
23.0,904.0,3.5,1107164418.0
23.0,1243.0,3.5,1107341801.0
23.0,1175.0,4.0,1107163646.0
23.0,6807.0,3.5,1107164480.0
23.0,750.0,3.0,1107164374.0
23.0,3265.0,4.5,1107163724.0
23.0,6.0,4.0,1107342267.0
23.0,1617.0,3.5,1107341560.0
23.0,858.0,3.5,1107163336.0
23.0,1199.0,4.0,1107341582.0
23.0,7123.0,4.5,1107164119.0
23.0,2579.0,4.0,1107163393.0
24.0,1265.0,4.5,1458940991.0
24.0,5903.0,3.0,1458941589.0
24.0,4299.0,3.5,1458941231.0
24.0,8784.0,3.0,1458941029.0
24.0,1297.0,3.0,1458943989.0
24.0,5418.0,4.0,1458941561.0
24.0,3556.0,2.0,1458941220.0
24.0,2686.0,4.0,1458943925.0
24.0,1396.0,4.0,1458941841.0
24.0,96610.0,3.0,1458941709.0
24.0,68358.0,4.0,1458941567.0
25.0,180095.0,5.0,1535470476.0
25.0,2028.0,5.0,1535470505.0
25.0,74458.0,4.5,1535470529.0
26.0,225.0,3.0,836950483.0
26.0,356.0,3.0,836950483.0
26.0,185.0,3.0,836950403.0
27.0,1250.0,4.0,962686417.0
27.0,1907.0,4.0,962685318.0
27.0,1201.0,4.0,965149552.0
27.0,421.0,3.0,962685262.0
27.0,1198.0,5.0,965150190.0
27.0,3751.0,3.0,962685032.0
27.0,590.0,4.0,962685883.0
27.0,780.0,3.0,962686571.0
27.0,986.0,4.0,962685883.0
27.0,3168.0,2.0,965149621.0
27.0,736.0,3.0,962685941.0
27.0,1035.0,5.0,965149533.0
27.0,1960.0,3.0,962686509.0
27.0,1721.0,5.0,965149814.0
28.0,55094.0,3.5,1234570629.0
28.0,8633.0,4.5,1234337791.0
28.0,6947.0,3.5,1234515870.0
28.0,62849.0,3.5,1234853223.0
28.0,31116.0,3.0,1235805645.0
28.0,3275.0,3.5,1234336470.0
28.0,63082.0,4.0,1234337982.0
28.0,3176.0,3.0,1242290485.0
28.0,1256.0,4.0,1243837314.0
28.0,3911.0,3.0,1234334923.0
28.0,6548.0,1.5,1242290928.0
28.0,3198.0,3.0,1235805650.0
28.0,1266.0,4.5,1234338735.0
28.0,8937.0,2.5,1242289874.0
28.0,26750.0,3.5,1242031891.0
28.0,2686.0,3.0,1234569659.0
28.0,58803.0,3.0,1242290671.0
28.0,59018.0,4.5,1235806122.0
28.0,68205.0,3.0,1242883383.0
28.0,53972.0,2.5,1242032400.0
28.0,3360.0,4.0,1234571883.0
28.0,5632.0,3.0,1234515119.0
28.0,2858.0,4.0,1234338144.0
28.0,51255.0,1.0,1234338068.0
28.0,4022.0,3.5,1242290467.0
28.0,6997.0,3.0,1242289886.0
28.0,1276.0,3.5,1234338468.0
28.0,6884.0,3.5,1242288799.0
28.0,34319.0,3.0,1234516113.0
28.0,51080.0,2.0,1242109122.0
28.0,3681.0,3.5,1234338535.0
28.0,55247.0,3.5,1234338544.0
28.0,33493.0,4.0,1234515711.0
28.0,1374.0,2.5,1234571939.0
28.0,64497.0,3.0,1234850172.0
28.0,6281.0,1.5,1242290481.0
28.0,3386.0,2.5,1242288921.0
28.0,589.0,4.5,1234515689.0
28.0,26695.0,3.5,1242289677.0
28.0,64614.0,4.0,1234570126.0
28.0,8378.0,4.0,1242290283.0
28.0,50.0,3.5,1234337966.0
28.0,62394.0,2.0,1234853555.0
28.0,1208.0,3.0,1234516758.0
28.0,40819.0,2.5,1236313271.0
28.0,6934.0,3.5,1234516339.0
28.0,61628.0,2.0,1234853784.0
28.0,1459.0,2.5,1242290702.0
28.0,27611.0,4.5,1234335514.0
28.0,49272.0,3.5,1234338817.0
28.0,4226.0,3.5,1234337963.0
28.0,7009.0,3.5,1242289903.0
28.0,55721.0,3.5,1234340956.0
28.0,40629.0,2.0,1236313806.0
28.0,3317.0,2.5,1236314754.0
28.0,60674.0,2.5,1234853684.0
28.0,69849.0,3.5,1277002828.0
29.0,904.0,4.5,1307945605.0
29.0,99114.0,4.5,1362016549.0
29.0,1772.0,1.5,1307906072.0
29.0,1617.0,5.0,1315262432.0
29.0,1272.0,5.0,1308084090.0
29.0,924.0,5.0,1307906672.0
29.0,750.0,4.5,1310788122.0
29.0,170.0,3.0,1307905797.0
29.0,1262.0,4.5,1307906969.0
30.0,79132.0,5.0,1500370425.0
30.0,589.0,3.5,1500370430.0
30.0,115617.0,5.0,1500370457.0
30.0,68954.0,5.0,1500370450.0
31.0,1231.0,3.0,850467468.0
31.0,1302.0,4.0,850467485.0
31.0,1278.0,5.0,850467425.0
31.0,5.0,3.0,850466642.0
31.0,648.0,5.0,850466616.0
32.0,1197.0,5.0,856737123.0
32.0,784.0,3.0,856736227.0
32.0,1.0,3.0,856736119.0
32.0,327.0,3.0,856737165.0
32.0,50.0,5.0,856737002.0
32.0,141.0,4.0,856736119.0
32.0,1104.0,5.0,856737082.0
32.0,194.0,5.0,856737270.0
32.0,95.0,3.0,856736119.0
32.0,538.0,5.0,856737123.0
32.0,440.0,4.0,856737270.0
33.0,1280.0,5.0,939716738.0
33.0,1393.0,4.0,939654896.0
33.0,110.0,5.0,939648134.0
33.0,307.0,5.0,939715286.0
33.0,385.0,4.0,939716559.0
33.0,2485.0,2.0,939719385.0
33.0,507.0,4.0,939646733.0
33.0,1249.0,5.0,939646820.0
33.0,608.0,4.0,939647444.0
33.0,318.0,4.0,939716778.0
33.0,345.0,4.0,939716327.0
33.0,2580.0,5.0,939646902.0
33.0,58.0,4.0,939646784.0
33.0,994.0,5.0,939646939.0
33.0,1658.0,2.0,939654815.0
33.0,2108.0,2.0,939646865.0
34.0,4447.0,4.0,1162048991.0
34.0,70.0,3.5,1162048002.0
34.0,3948.0,3.0,1162050036.0
34.0,4246.0,4.0,1162048053.0
34.0,780.0,3.0,1162050135.0
34.0,1391.0,1.0,1162050209.0
34.0,5349.0,5.0,1162048858.0
34.0,3793.0,5.0,1162048832.0
34.0,8622.0,2.0,1163954952.0
35.0,236.0,4.0,830939695.0
35.0,339.0,5.0,830939488.0
35.0,21.0,5.0,830939505.0
36.0,2194.0,2.5,1100803540.0
36.0,3066.0,3.5,1100803882.0
36.0,1086.0,3.5,1100803718.0
36.0,2082.0,2.0,1100803686.0
36.0,1252.0,2.0,1100803384.0
36.0,2012.0,2.0,1100803337.0
37.0,457.0,4.0,845239442.0
37.0,150.0,5.0,845239388.0
37.0,231.0,5.0,845239442.0
38.0,237.0,3.0,841341680.0
38.0,509.0,2.0,841341467.0
38.0,440.0,3.0,841341428.0
38.0,648.0,4.0,841341618.0
38.0,457.0,5.0,841341220.0
38.0,586.0,3.0,841341384.0
38.0,17.0,3.0,841341494.0
38.0,368.0,4.0,841341598.0
39.0,3481.0,5.0,974788538.0
39.0,1270.0,4.0,974787510.0
39.0,2018.0,3.0,974788629.0
39.0,50.0,5.0,974788030.0
39.0,1210.0,5.0,974787586.0
39.0,2580.0,5.0,974789690.0
39.0,3000.0,5.0,974789174.0
39.0,3019.0,5.0,974787139.0
39.0,1029.0,3.0,974789035.0
39.0,2529.0,4.0,974787510.0
40.0,46.0,4.0,832059892.0
40.0,230.0,5.0,832059458.0
40.0,515.0,3.0,832059892.0
40.0,216.0,1.0,832059493.0
40.0,235.0,4.0,832059293.0
40.0,173.0,4.0,832059273.0
40.0,590.0,4.0,832058854.0
40.0,371.0,4.0,832060059.0
40.0,19.0,2.0,832059137.0
40.0,266.0,4.0,832059080.0
40.0,163.0,5.0,832059474.0
41.0,3996.0,3.5,1459367473.0
41.0,356.0,2.0,1459367500.0
41.0,1088.0,1.5,1458939142.0
41.0,2712.0,5.0,1459368540.0
41.0,47099.0,3.5,1459367548.0
41.0,750.0,2.0,1459367433.0
41.0,8949.0,4.0,1459367644.0
41.0,86781.0,4.0,1459367523.0
41.0,118900.0,4.0,1458995083.0
41.0,68954.0,4.0,1458938821.0
41.0,88129.0,3.5,1459368433.0
41.0,5995.0,4.0,1458939707.0
41.0,6953.0,3.5,1459367542.0
41.0,87869.0,5.0,1459367663.0
41.0,65230.0,3.5,1458939371.0
41.0,6708.0,3.0,1459367590.0
41.0,1258.0,5.0,1458939478.0
41.0,1569.0,2.0,1458939387.0
41.0,115149.0,0.5,1458943601.0
41.0,2671.0,3.0,1458938961.0
41.0,150548.0,1.0,1459367331.0
41.0,1485.0,3.0,1459368587.0
42.0,4359.0,4.0,996216210.0
42.0,1704.0,5.0,996214937.0
42.0,1479.0,4.0,996214583.0
42.0,1222.0,5.0,996216146.0
42.0,1302.0,4.0,996258272.0
42.0,2423.0,5.0,996258563.0
42.0,3210.0,4.0,996258623.0
42.0,3394.0,3.0,996260241.0
42.0,2110.0,4.0,996259059.0
42.0,3552.0,4.0,996258468.0
42.0,2000.0,5.0,996214288.0
42.0,95.0,3.0,996214545.0
42.0,436.0,4.0,996220726.0
42.0,318.0,4.0,996217804.0
42.0,424.0,3.0,996221407.0
42.0,2028.0,5.0,996217964.0
42.0,3753.0,4.0,996212879.0
42.0,2023.0,5.0,996213544.0
42.0,4280.0,4.0,996258536.0
42.0,2571.0,5.0,996214210.0
42.0,2580.0,4.0,996262349.0
42.0,3841.0,5.0,996256206.0
42.0,1270.0,4.0,996258052.0
42.0,1393.0,4.0,996218988.0
42.0,593.0,5.0,996217838.0
42.0,3450.0,5.0,996219061.0
42.0,1124.0,5.0,996258339.0
42.0,1608.0,4.0,996220054.0
42.0,2155.0,3.0,996215096.0
42.0,413.0,2.0,996221492.0
42.0,3527.0,2.0,996216146.0
42.0,4577.0,4.0,996259024.0
42.0,296.0,5.0,996214107.0
42.0,2353.0,2.0,996219131.0
42.0,420.0,3.0,996215096.0
42.0,1573.0,4.0,996218871.0
42.0,3515.0,4.0,996216735.0
42.0,1101.0,5.0,996213578.0
42.0,3101.0,3.0,996215831.0
42.0,858.0,5.0,996213544.0
42.0,3693.0,1.0,996260841.0
42.0,1197.0,5.0,996258052.0
42.0,1210.0,5.0,996258118.0
42.0,195.0,3.0,996219752.0
43.0,158.0,5.0,848994079.0
43.0,238.0,5.0,848994876.0
43.0,236.0,3.0,848993983.0
43.0,589.0,5.0,848993769.0
43.0,484.0,5.0,848995032.0
43.0,592.0,5.0,848993627.0
43.0,828.0,5.0,848995086.0
43.0,253.0,4.0,848993769.0
43.0,356.0,5.0,848993693.0
43.0,587.0,5.0,848993816.0
43.0,532.0,4.0,848994392.0
43.0,344.0,4.0,848993662.0
44.0,891.0,3.0,869252142.0
44.0,260.0,5.0,869251910.0
44.0,737.0,5.0,869252012.0
44.0,1391.0,2.0,869252087.0
44.0,6.0,3.0,869251910.0
45.0,33004.0,4.0,1121724181.0
45.0,329.0,4.0,950740723.0
45.0,8528.0,5.0,1091305555.0
45.0,104.0,5.0,950724870.0
45.0,3552.0,5.0,1020802351.0
45.0,569.0,2.0,950722240.0
45.0,39.0,3.0,951170338.0
45.0,5151.0,4.0,1020802436.0
45.0,671.0,4.0,950724840.0
45.0,2985.0,2.0,950740918.0
45.0,1258.0,5.0,1007484543.0
45.0,1367.0,3.0,951170563.0
45.0,54286.0,4.5,1193288697.0
45.0,3114.0,5.0,950727914.0
45.0,1210.0,5.0,950726673.0
45.0,4974.0,4.0,1021412001.0
45.0,3254.0,4.0,950740394.0
45.0,2683.0,4.0,950718775.0
45.0,368.0,4.0,1091306135.0
45.0,1136.0,5.0,1091306083.0
45.0,7.0,3.0,951170390.0
45.0,6333.0,5.0,1057006900.0
45.0,5630.0,5.0,1034343599.0
45.0,2718.0,3.0,1007995016.0
45.0,1033.0,4.0,959625102.0
45.0,2329.0,5.0,1007484492.0
45.0,1060.0,5.0,951170165.0
45.0,2700.0,5.0,1007995150.0
45.0,1569.0,4.0,951170473.0
45.0,1676.0,4.0,950740565.0
45.0,1127.0,4.0,950740896.0
45.0,107.0,4.0,950726248.0
45.0,541.0,3.0,950718561.0
45.0,2672.0,1.0,950741061.0
45.0,5445.0,4.0,1057007317.0
45.0,2915.0,4.0,1020802394.0
45.0,1580.0,3.0,950740871.0
45.0,1020.0,3.0,951170628.0
45.0,5528.0,5.0,1034343599.0
45.0,33145.0,4.0,1121724201.0
46.0,173.0,5.0,834788227.0
46.0,160.0,4.0,834788146.0
46.0,457.0,5.0,834787967.0
46.0,344.0,3.0,834787678.0
46.0,266.0,5.0,834788094.0
47.0,40819.0,3.5,1496205592.0
47.0,5989.0,2.0,1496206727.0
47.0,4018.0,2.5,1496205342.0
47.0,163645.0,3.0,1496205601.0
47.0,49824.0,2.5,1496206304.0
47.0,2671.0,2.0,1496206774.0
47.0,5669.0,4.0,1496205049.0
47.0,508.0,4.0,1496205263.0
47.0,3844.0,4.0,1496206137.0
47.0,4975.0,3.0,1496212057.0
47.0,3969.0,3.5,1496209586.0
47.0,1088.0,4.0,1496205519.0
47.0,5108.0,4.0,1496209895.0
